,OriginalTweet
11244,The current run toilet paper demonstrates profound effect sudden shifts consumer sentiment demand. Does better data analysis forecasting capabilities help retailers manufacturers prepared time like this?
15857,COVID- got A LOT online window shopping lmfao.
3227,Current exist dating
11572,Time stay safe stay pure No need use deos perfumes make wonder pull wardrobe day Interesting books good recipies amp time throw junk homes
847,Turner joins grocery chain representatives update public supplies store hours
20197,"We bring fake, artificially inflated stonk prices back AFTER beat disease real quarantine like saw work S Korea. We can't bring dead people back life ""Gotto inject gas economy bruh!"""
6962,"The vermin clearing supermarket shelves selfish tw-ts! I donÂt care myself, I care two year old daughters needs; formula &amp; nappies. Think others gob sh-tes!"
31715,The pandemic led people hoard panic buy grocery store lot food eaten
12136,Gotta thank bro giving us TP rolls joke XmasÂ came handy! ? ?
25481,No one go hungry COVID- crisis. Food banks need help keep demand. Picking donations neighborhood(s). To find nearest food bank:
7740,PSA: If youÂre elderly underlying health condition (like autoimmune disease) please stop taking grocery store pickup times. Those us rely services canÂt get weÂre highest risk getting getting sick
27453,What need know Universal Credit
30835,"People wearing gloves public stupid, I literally change gloves around times per every patient I see!! So wearing gloves round supermarket isnÂt going help!! Unless changing / . JUST WASH YOUR HANDS"
14700,In times ultras Germany provided help risk groups called medical staff wages increased raised money Italian hospitals spread banners support nursing supermarket staff called urgent blood donations Football ugly face
27212,And people still think itÂs ok play football park take family supermarket.
23816,GREAT READ From senior focused exercise vids online grocery shopping mail order pharmacies invaluable tips elderly stay healthy connected
12924,Woke crack dawn go grocery store chicken breast eggs. Not fan changing
24757,- Bears keep control European spot gas prices demand expected remain seasonal norms due -driven cuts industrial commercial sectors despite cold weather forecasts next week.
26738,This Q&amp;A considers enforceability force majeure clause business-to-consumer (B C) contract event .
34220,ÂThat designation would provide frontline grocery store workers prioritization comes distribution Covid- tests personal protective equipment.Â And possibly workers comp benefits depending state
5481,"??? At local supermarket shopping, My god, ItÂs panic Adelaide."
8547,People going crazy plus Asian supermarkets double prices meat chicken vegetables cause Coronavirus
2539,How never run toilet paper
13685,run quick errand buy supermarket essentials
3290,"Please pray brother, nothings wrong, works grocery store COVID-"
29306,COVID- SURVIVAL TIP---Have considered using pick services grocery store? Today first day sampling online shopping. Maximize social distance minimizing exposure.
17787,Family fined selling medical Port Coquitlam steep prices
3469,"Paradox food amid coronavirus: Consumer end supply chain upended, producer end hums along dose denial consequences worker sickness."
25268,COVID job loss creates overwhelming demand food banks
36989,"The Products That Have Seen The Biggest Online Shopping Increases Since The Started, Charted Credit"
12007,ENERGY PRICING REPORT / / The link explains impact price war &amp; economy &amp; oil prices. Secure contract now; savings offset addtl bus costs. \info -energy.co.uk
14610,exposed inability negligence health facilities available people Pakistan.sanitizer small Plastic bottles spurious Low quality mask higher prices Now People started stitch mask home People fighting coronavirus.
21812,As continues expand around world forces many industries go online Verb helps businesses meet challenge The Company Launches Consumer Facing Version Its LEARN App Market Leader Vasayo
15631,A shock competition lawyers : supermarkets essential facilities. ? ?
25960,"ÂWe feeling results really big way.Â People cleaning shelves grocery stores, school restaurant closures hitting farming industry. reports:"
36334,COVID Requires Website Accessibility Vigilance Consumer-Facing Businesses
14765,PLEASE RT WE RE IN THIS TOGETHER Please kind self isolate keep clean panic buy enough food everyone DONT BE help us
12003,All retail peeps outta work still getting paid...(if can) try take pictures schedule incase ya store decides try life comes hours pay for...jusss sayinn
7008,"Please wear Mask go outside,it protect yourself,but also protect members family,it really important wear mask anti COVID- everyone people need go outside buy food vegetabl"
20443,Do doctors nurses grocery store clerks essential business personnel deserve praise still going work job signed getting paid
13803,Is real? Horrible ?? ?
18436,"Why cant items like Masks, Hand Sanitizers declared TAX_FREE even free poor? When MOVIES items ????? ?????? ?? ??? ???? ???? ?? ???? ?????? ???? ???????? ?? ?????? ?? ????? ?? ??? ???? ?? ??????? ?????-???????? ????? ???? ?? ????"
15458,Just trying encourage people keep distance Walmart grocery store ???? ? ?? ?
23163,Stay safe indoors familyÂs medication delivered! We offer low prices top brand name generic products: . . . .
14221,A quarantine adventure acts. Stay safe everyone wash filthy hands.
25325,There ALREADY million Americans struggling find food feed families even among best times
33313,Anyone putting risk front lines help others hero. Bravo executives. ÂAll hands deckÂ: Grocery store executives get taste hard life coronavirus front lines Â Financial Post
12209,Be careful forecasts low oil prices Some promoted certain lobbyists achieve certain political goals
28946,Happening Now: White House Task Force providing update pandemic. Watch live here:
5777,Let's spare thought poor Tory MPs finally admit supermarket workers important
550,Sellers gouging prices amid panic. Read here:
25340,US March consumer confidence falls .
10607,Food Bank Siouxland looking donations demand increases due COVID
442,"Okay, youÂre also worried getting food due stock piling, code Â£ first Hello Fresh box - S-L JHX WML ? uk"
28156,"The amount couples shopping kids West Bridgford yesterday scary. Them kids school protection, dragged around supermarket. Security bad letting in."
37350,"Post Covid- US consumer concept...completely automated grocery stores dry packaged goods. Re-emergence butcher/deli/dairy shops, fresh produce shops bakeryÂs. Concept couples AI desire buy local. Get ready"
